Link ID	From Node	To Node	IsLeft	Speed	Distance	HID	Updated Date	
101_304	101	304	1	700.0	3119	H0001		
105_106	105	106	1	3000.0	3315	H0001		
106_117	106	117	1	1000.0	3513	H0001		
107_101	107	101	1	500.0	2887	H0001		
107_108	107	108	0	3000.0	1807	H0001		
108_109	108	109	1	3000.0	4359	H0001		
109_110	109	110	1	1500.0	1834	H0001		
109_119	109	119	0	700.0	2483	H0001		
110_111	110	111	1	1500.0	1133	H0001		
111_112	111	112	1	1500.0	2017	H0001		
111_121	111	121	0	700.0	2437	H0001		
112_113	112	113	1	1500.0	1147	H0001		
113_114	113	114	1	1500.0	2087	H0001		
114_116	114	116	1	2000.0	1546	H0001		
116_117	116	117	1	2000.0	2041	H0001		
117_118	117	118	1	1000.0	2009	H0001		
118_123	118	123	0	1000.0	1986	H0001		
118_143	118	143	1	2000.0	1755	H0001		
119_120	119	120	1	2000.0	1265	H0001		
120_121	120	121	1	2000.0	1876	H0001		
121_122	121	122	1	2000.0	732	H0001		
122_114	122	114	1	700.0	2731	H0001		
123_124	123	124	0	3000.0	3395	H0001		
123_142	123	142	1	1000.0	3525	H0001		
124_125	124	125	1	3000.0	3637	H0001		
125_126	125	126	1	3000.0	3618	H0001		
126_127	126	127	1	2500.0	1837	H0001		
126_132	126	132	0	1000.0	2834	H0001		
127_128	127	128	1	2500.0	2062	H0001		
128_129	128	129	1	2500.0	1225	H0001		
129_130	129	130	1	2500.0	2070	H0001		
130_131	130	131	1	1000.0	2436	H0001		
131_107	131	107	1	1000.0	1991	H0001		
132_217	132	217	0	500.0	1700	H0001		
135_131	135	131	1	2000.0	1872	H0001		
136_135	136	135	1	2000.0	1781	H0001		
136_137	136	137	0	1000.0	1813	H0001		
137_138	137	138	1	3000.0	4847	H0001		
138_139	138	139	1	3000.0	5040	H0001		
139_140	139	140	1	3000.0	3556	H0001		
140_141	140	141	1	3000.0	1277	H0001		
141_124	141	124	1	1000.0	3069	H0001		
141_142	141	142	0	3000.0	3312	H0001		
142_144	142	144	1	1000.0	2180	H0001		
143_144	143	144	1	2000.0	1891	H0001		
144_145	144	145	0	1000.0	1808	H0001		
144_158	144	158	1	2000.0	1778	H0001		
145_146	145	146	1	2500.0	1678	H0001		
146_147	146	147	1	2500.0	2146	H0001		
147_148	147	148	1	2500.0	1829	H0001		
147_154	147	154	0	1000.0	2791	H0001		
148_149	148	149	1	2500.0	1658	H0001		
149_150	149	150	1	2500.0	2075	H0001		
150_151	150	151	1	2500.0	2549	H0001		
151_152	151	152	1	2500.0	2108	H0001		
152_153	152	153	1	2500.0	4110	H0001		
153_136	153	136	1	1000.0	2064	H0001		
