StationID	Type	ParentNode	NextNode	Distance	Port ID	PortType	Material	Updated Date	
10001	DUAL_ACCESS	112	113	550	10001	EQ	FOUP		
10002	DUAL_ACCESS	119	120	927	10002	EQ	FOUP		
10005	DUAL_ACCESS	121	122	349	ST-10005	EQ	FOUP		
10007	DUAL_ACCESS	146	147	1748	10007	EQ	RETICLE		
10008	DUAL_ACCESS	110	111	442	ST-10008	EQ	FOUP		
10009	DUAL_ACCESS	156	157	1794	10009	EQ	FOUP		
10010	DUAL_ACCESS	114	116	1052	10010	EQ	FOUP		
10011	DUAL_ACCESS	127	128	890	10011	EQ	FOUP		
10015	DUAL_ACCESS	108	109	1924	10015	EQ	FOUP		
10051	DUAL_ACCESS	213	214	1093	10051	EQ	RETICLE		
10052	DUAL_ACCESS	208	209	774	10052	EQ	RETICLE		
10053	DUAL_ACCESS	139	140	865	ST-10053	EQ	FOUP		
20001	DUAL_ACCESS	131	107	3110	20001	EQ	FOUP		
20003	DUAL_ACCESS	145	146	0	ST-20003	EQ	FOUP		
20004	DUAL_ACCESS	116	117	607	20004	EQ	FOUP		
20005	DUAL_ACCESS	141	142	1580	20005	EQ	FOUP		
20010	DUAL_ACCESS	154	155	668	20010	EQ	FOUP		
30045	DUAL_ACCESS	139	140	3265	ST-30045	EQ	FOUP		
3033	DUAL_ACCESS	150	151	1239	3033	EQ	FOUP		
61	DUAL_ACCESS	108	109	500	61	LSTB	FOUP		
62	DUAL_ACCESS	108	109	1000	62	LSTB	FOUP		
63	DUAL_ACCESS	108	109	1500	63	LSTB	FOUP		
64	DUAL_ACCESS	108	109	2000	64	LSTB	FOUP		
68	DUAL_ACCESS	140	141	1000	ST_68	LSTB	FOUP		
90001	DUAL_ACCESS	117	118	5	90001	EQ	FOUP		
90002	DUAL_ACCESS	303	302	1	MTLOUT	EQ	FOUP		
90003	DUAL_ACCESS	148	149	400	90003	EQ	RETICLE		
