StationID	PortType	Hoist	Shift	Rotate	PIOType	PIODirection	PIOID	PIOChannel	PIOTimeLevel	AutoRecovery	HandDetectEQ	STBOffSet	LookDown	Updated Date	
10001	EQ	30012	-240	0	RF	Left	10001	0	1	Use	0	0	1		
10002	EQ	30217	-420	0	RF	Left	10002	0	1	Use	0	0	1		
10005	EQ	30208	-500	0	RF	Left	10005	0	1	Use	0	0	1		
10007	EQ	31875	0	0	RF	Left	10007	0	1	NotUse	0	0	6		
10008	EQ	29988	-500	0	RF	Left	10008	0	1	Use	0	0	1		
10009	EQ	31759	0	1800	RF	Left	10009	0	1	Use	0	0	1		
10010	EQ	30423	-520	0	RF	Left	10010	0	1	Use	0	0	1		
10011	EQ	30307	-40	0	IR	Left	10011	0	1	NotUse	0	0	1		
10015	EQ	30119	0	0	IR	Left	10015	0	1	NotUse	0	0	1		
10051	EQ	24579	0	0	IR	Left	0	0	1	NotUse	0	0	9		
10052	EQ	26419	-60	0	IR	Left	0	0	1	NotUse	0	0	9		
10053	EQ	26510	29	0	IR	Left	0	0	1	NotUse	0	0	9		
20010	EQ	31739	-99	1799	RF	Left	20010	0	1	NotUse	0	0	6		
3033	EQ	31924	0	0	RF	Left	3033	0	1	NotUse	0	0	6		
90003	EQ	31825	-10	1798	RF	Left	90003	0	1	NotUse	0	0	6		
